,x,z,IC
0,0,0,1.4873223563480318
1,0,1,1.65661813921256
2,0,2,1.5084558978467233
3,0,3,1.3504434797664788
4,0,4,1.5719527073458857
5,0,5,1.681007363730809
6,0,6,1.695630054393127
7,0,7,1.5256160458766346
8,0,8,1.7121119367214075
9,0,9,3.9024783307410558
10,0,10,3.7724887803643834
11,0,11,3.7558159585810866
12,0,12,3.845612153730187
13,0,13,3.7664642353085958
14,0,14,3.7097548734755557
15,0,15,3.750083819493004
16,0,16,3.829033814243569
17,0,17,3.9261565033608785
18,0,18,3.935718260093716
19,0,19,3.872580763662952
20,0,20,3.88685962587407
21,0,21,3.8794193067456573
22,0,22,1.9014814407550267
23,0,23,1.7979302015636895
24,0,24,1.5420920614743483
25,0,25,1.476269717846276
26,0,26,1.6405463090077665
27,0,27,1.727724267504499
28,0,28,1.6623178891661572
29,0,29,1.6722386807459801
30,0,30,1.7922108371480467
31,0,31,1.7847802549360985
32,1,0,1.5113945098437127
33,1,1,1.66072171746498
34,1,2,1.4992652255747543
35,1,3,1.3464101403682849
36,1,4,1.5871878155920098
37,1,5,1.6612648100936822
38,1,6,1.7085725921030326
39,1,7,1.5466650406198137
40,1,8,1.7398527642105737
41,1,9,3.9045571083923454
42,1,10,3.7769142036305996
43,1,11,3.752726966223589
44,1,12,3.8421852096120426
45,1,13,3.7663599341414713
46,1,14,3.706663694557668
47,1,15,3.748901212546919
48,1,16,3.8282333244674214
49,1,17,3.9242059551886164
50,1,18,3.9381147195913675
51,1,19,3.874892543451405
52,1,20,3.888291960093859
53,1,21,3.8803051311406453
54,1,22,1.9034490392489254
55,1,23,1.8070032131430032
56,1,24,1.5505525032722558
57,1,25,1.470837965238511
58,1,26,1.6279647282359513
59,1,27,1.724536049511133
60,1,28,1.6647048743803319
61,1,29,1.670277409314134
62,1,30,1.7921706926554823
63,1,31,1.7889624709383325
64,2,0,1.5360503098252654
65,2,1,1.6579494407062685
66,2,2,1.4885750319841062
67,2,3,1.347294203343492
68,2,4,1.598041210399185
69,2,5,1.6402254632558395
70,2,6,1.7241212164005921
71,2,7,1.5725365799596407
72,2,8,1.7634796877614598
73,2,9,3.90635833104972
74,2,10,3.781453611795377
75,2,11,3.7500408577554643
76,2,12,3.8387025630605724
77,2,13,3.766245381320692
78,2,14,3.703660873461086
79,2,15,3.747658580443746
80,2,16,3.827674443778057
81,2,17,3.9222146140123844
82,2,18,3.9403124504222378
83,2,19,3.8771304390474053
84,2,20,3.889620187572165
85,2,21,3.8813262797419434
86,2,22,1.9051516096490986
87,2,23,1.815822438299958
88,2,24,1.5593287566289442
89,2,25,1.466067640554037
90,2,26,1.615225516348764
91,2,27,1.7205677548467098
92,2,28,1.6670154554440488
93,2,29,1.668260368909382
94,2,30,1.7918196281068284
95,2,31,1.7931502677111564
96,3,0,3.2225043733168226
97,3,1,1.647879642724164
98,3,2,1.4771181971401655
99,3,3,1.3531957827207801
100,3,4,1.6037099435727258
101,3,5,1.617913503657639
102,3,6,1.7411880089478147
103,3,7,1.6015554489296824
104,3,8,1.7824432213564056
105,3,9,3.9078636052487226
106,3,10,3.7860660290300334
107,3,11,3.74775954490346
108,3,12,3.835202804571362
109,3,13,3.766118266108756
110,3,14,3.700746409136215
111,3,15,3.7463460223347447
112,3,16,3.8273591286215183
113,3,17,3.920214880107022
114,3,18,3.942312755661409
115,3,19,3.879289008195524
116,3,20,3.890814175759974
117,3,21,3.882464036545311
118,3,22,1.9065842237714021
119,3,23,1.8243762425038539
120,3,24,1.5683949391868284
121,3,25,1.4619649933060266
122,3,26,1.6023955301170347
123,3,27,1.715812413422736
124,3,28,1.6692112236489298
125,3,29,1.6662105887912833
126,3,30,1.7911348615557212
127,3,31,1.797338786883393
128,4,0,3.2300114747652193
129,4,1,1.6305092785815085
130,4,2,1.4656306764272622
131,4,3,1.363953884912741
132,4,4,1.6037102677785569
133,4,5,1.5945586782875352
134,4,6,1.7585849778052438
135,4,7,1.631894545211555
136,4,8,1.7963784426635456
137,4,9,3.9090565521820375
138,4,10,3.7907101259327254
139,4,11,3.745879331015217
140,4,12,3.8317237404905757
141,4,13,3.7659794368019064
142,4,14,3.697920380843098
143,4,15,3.7449531602902266
144,4,16,3.827286326674806
145,4,17,3.9182398284941256
146,4,18,3.944119659189718
147,4,19,3.8813660759794426
148,4,20,3.891846431574906
149,4,21,3.8836967580929223
150,4,22,1.90774201858396
151,4,23,1.8326525232785693
152,4,24,1.577726188322436
153,4,25,1.4585329579944675
154,4,26,1.5895414251669435
155,4,27,1.7102698718636518
156,4,28,1.67125118990024
157,4,29,1.664151356371887
158,4,30,1.7900967741187592
