,x,z,IC
0,0,0,1.4873223563480318
1,0,1,1.4444446367275117
2,0,2,1.3579286935878891
3,0,3,1.4572803509683274
4,0,4,1.6845099078706278
5,0,5,1.8031685723583435
6,0,6,1.7367345258247089
7,0,7,1.6030772306149486
8,0,8,1.646934969271772
9,0,9,3.8937375170379402
10,0,10,4.088230743546161
11,0,11,3.7866697890242387
12,0,12,3.8051035449448225
13,0,13,2.463133324259808
14,0,14,2.4403804953549084
15,0,15,2.425849404718655
16,0,16,2.4116011889001077
17,0,17,2.371707268165919
18,0,18,2.296767238806402
19,0,19,2.233538735594553
20,0,20,2.2346761018039505
21,0,21,3.1087203348653443
22,0,22,3.160888654291158
23,0,23,3.2896055861851328
24,0,24,3.449358979230485
25,0,25,3.53843883307631
26,0,26,1.7561447401395092
27,0,27,1.8310158693570548
28,0,28,1.728479437309968
29,0,29,1.9514598447366072
30,0,30,1.6608068391252089
31,0,31,1.8905109679595418
32,1,0,1.5207750912424145
33,1,1,1.4537312909397515
34,1,2,1.347529419269485
35,1,3,1.4431707211806581
36,1,4,1.6941833360754643
37,1,5,1.7808596023056236
38,1,6,1.7296676500666215
39,1,7,1.568335864028465
40,1,8,1.6579552269042304
41,1,9,3.8884157423817993
42,1,10,4.0678706686828106
43,1,11,3.796004300800239
44,1,12,3.793691354045839
45,1,13,2.455919259357105
46,1,14,2.4337169603924327
47,1,15,2.4217128567531505
48,1,16,2.408150685101438
49,1,17,2.3698846140180025
50,1,18,2.2999589590236797
51,1,19,2.2384811275956347
52,1,20,2.233035736199451
53,1,21,3.1054357202743
54,1,22,3.152985412149655
55,1,23,3.2782111856408247
56,1,24,3.438300457440735
57,1,25,3.531837364884385
58,1,26,1.747841953440644
59,1,27,1.8340408954756917
60,1,28,1.7432136873077253
61,1,29,1.9186752704786794
62,1,30,1.635812695243723
63,1,31,1.8500216350007122
64,2,0,1.5573329725347447
65,2,1,1.4661790847495393
66,2,2,1.3523573972219955
67,2,3,1.4379653471253844
68,2,4,1.7117082747056827
69,2,5,1.7560589037667946
70,2,6,1.7140183814281442
71,2,7,1.53881134058861
72,2,8,1.6720019330102123
73,2,9,3.8874435423669125
74,2,10,4.048051375229553
75,2,11,3.8108601058491782
76,2,12,3.787676806641578
77,2,13,4.017904701457688
78,2,14,2.427038211339651
79,2,15,2.41741313245235
80,2,16,2.4046344914898348
81,2,17,2.3676874739645397
82,2,18,2.302433288111185
83,2,19,2.2431068284459084
84,2,20,2.2316186419299306
85,2,21,3.1025626008807423
86,2,22,3.1454617853179943
87,2,23,3.2669188419433617
88,2,24,3.4269737226538535
89,2,25,3.5247905421213614
90,2,26,1.734113581533557
91,2,27,1.8340867791274287
92,2,28,1.7586604644938675
93,2,29,1.885428243640288
94,2,30,1.6115965700191122
95,2,31,1.8114967843402758
96,3,0,1.5918031978469147
97,3,1,1.480272626474682
98,3,2,1.3724367915587616
99,3,3,1.443271942155318
100,3,4,1.734720514754886
101,3,5,1.7324588714519882
102,3,6,1.6907308035628408
103,3,7,1.5185091446297974
104,3,8,1.6874462830130519
105,3,9,3.891432978353858
106,3,10,4.029996733638413
107,3,11,3.831421175088881
108,3,12,3.788039229204222
109,3,13,4.0153686030989135
110,3,14,2.42045031239083
111,3,15,2.4130000553763042
112,3,16,2.4010994353628377
113,3,17,2.365206797718337
114,3,18,2.3042381007686616
115,3,19,2.247380982493821
116,3,20,2.2304463794694396
117,3,21,3.1001012791739866
118,3,22,3.1383440275291195
119,3,23,3.2557753293860436
120,3,24,3.4154225878514692
121,3,25,3.5173194961903054
122,3,26,1.7160725661540188
123,3,27,1.83080139326626
124,3,28,1.773841515684269
125,3,29,1.8549191693653533
126,3,30,1.5887577489221256
127,3,31,1.7774707357887618
128,4,0,1.6200404400824795
129,4,1,1.4940054224596324
130,4,2,1.4055983231174711
131,4,3,1.4589548470760894
132,4,4,1.7598224733428875
133,4,5,1.7134406356898522
134,4,6,1.6621263539891658
135,4,7,1.5104280802184706
136,4,8,1.701903963318955
137,4,9,3.900525102891243
138,4,10,4.014115452452499
139,4,11,3.8569302254613786
140,4,12,3.7949104844850376
141,4,13,4.011330462696733
142,4,14,2.4140582920995035
143,4,15,2.4085265486849092
144,4,16,2.397588125229728
145,4,17,2.3625330173831793
146,4,18,2.30543455485813
147,4,19,2.251277879786779
148,4,20,2.229533146971232
149,4,21,2.272403474919829
150,4,22,3.1316557813781936
151,4,23,3.2448265142302892
152,4,24,3.40369248499697
153,4,25,3.509447968999042
154,4,26,1.6950145773456031
155,4,27,1.8239916429140162
156,4,28,1.788049229342843
157,4,29,1.8295261140491899
158,4,30,1.5680472554119942
159,4,31,1.7500162611875065
160,5,0,1.6396530212418927
161,5,1,1.5052403113022403
162,5,2,1.4478465220795582
163,5,3,1.482828356343574
164,5,4,1.7832458456299873
165,5,5,1.701561431968655
166,5,6,1.6315124747835994
167,5,7,1.5159722029886304
168,5,8,1.7128065496033542
169,5,9,3.91432800504037
170,5,10,4.000101481204095
171,5,11,3.885796614443485
172,5,12,3.807515803360113
173,5,13,4.006367675512182
174,5,14,2.407964159733526
175,5,15,2.4040481473290285
176,5,16,2.3941386648583394
177,5,17,2.3597538243227008
178,5,18,2.306095296741172
179,5,19,2.254781954787624
180,5,20,2.228885983358358
181,5,21,2.2639926484250994
182,5,22,3.1254179447195978
183,5,23,3.2341170363060368
184,5,24,3.3918301668057538
185,5,25,3.501202206983802
186,5,26,1.6722906987086668
187,5,27,1.813640427199024
188,5,28,1.800851157415035
189,5,29,1.81051832547169
190,5,30,1.5504481328425763
191,5,31,1.7305167275160571
192,6,0,1.6502994061269682
193,6,1,1.5121462813197288
194,6,2,1.4940182599614675
195,6,3,1.5108593724914454
196,6,4,1.8015567437457463
197,6,5,1.6981565820284679
198,6,6,1.6025810424744815
199,6,7,1.5345982373163758
200,6,8,1.7180196719758434
201,6,9,3.9319183796345136
202,6,10,3.987165291459485
203,6,11,3.9158521855216826
204,6,12,3.8242683224763745
205,6,13,4.000831678900709
206,6,14,2.4022649469615276
207,6,15,2.399622399265144
208,6,16,2.3907845434769954
209,6,17,2.3569521073069755
210,6,18,2.3063023611374485
211,6,19,2.257888518004327
212,6,20,2.228505260563934
213,6,21,2.2558648972900235
214,6,22,3.1196485592218237
215,6,23,3.223690000042732
216,6,24,3.3798833953918423
217,6,25,3.492610833791939
218,6,26,1.6492112840076016
219,6,27,1.7999147187841378
220,6,28,1.8120102062403265
221,6,29,1.7979886312268696
222,6,30,1.5371455106527483
223,6,31,1.7195246893849851
224,7,0,1.6535339601039316
225,7,1,1.5136125497726876
226,7,2,1.5386021684290045
227,7,3,1.5378599196573366
228,7,4,1.8122676086013267
229,7,5,1.7031383796463249
230,7,6,1.5787279350419199
