,x,z,IC
0,0,0,1.271647132984628
1,0,1,1.264099848823651
2,0,2,1.256173089713837
3,0,3,1.248076386990093
4,0,4,1.2400287733252848
5,0,5,1.2322553014876094
6,0,6,1.224983359698349
7,0,7,1.2184388234341694
8,0,8,1.2128420911361315
9,0,9,1.2084040588161797
10,0,10,1.2053220956517938
11,0,11,1.20377608898179
12,0,12,1.2039246323173698
13,0,13,1.2059014337376714
14,0,14,1.2098120240570593
15,0,15,3.5729634069322955
16,0,16,3.5989473992454477
17,0,17,3.6294121358307323
18,0,18,3.6639942409282926
19,0,19,3.702212675812288
20,0,20,3.743478662824271
21,0,21,3.787108787940144
22,0,22,3.8323408614551218
23,0,23,3.8783520291336817
24,0,24,3.924278558732408
25,0,25,3.9692366812945767
26,0,26,4.012343844246999
27,0,27,4.05273973436082
28,0,28,4.089606452386132
29,0,29,4.122187266064342
30,0,30,4.1498034318879755
31,0,31,4.171868655361837
32,0,32,4.187900851033897
33,0,33,4.197530963255374
34,0,34,4.200508712355294
35,0,35,4.196705234527772
36,0,36,4.186112683254941
37,0,37,4.16884095188591
38,0,38,4.145111757905944
39,0,39,4.115250396904674
40,0,40,4.079675526422552
41,0,41,4.038887375600481
42,0,42,3.9934547955218505
43,0,43,3.9440015677088605
44,0,44,3.8911923755024667
45,0,45,3.835718816717397
46,0,46,1.5575263918974447
47,0,47,1.5425721707810576
48,0,48,1.5263626923343914
49,0,49,1.5092296758221075
50,0,50,1.491519624298751
51,0,51,1.473586873860805
52,0,52,1.455786476823041
53,0,53,1.4384670771633006
54,0,54,1.4219639369776205
55,0,55,1.4065922691880808
56,0,56,1.3926410244366705
57,0,57,1.3803672691684863
58,0,58,1.369991277640827
59,0,59,1.361692443362444
60,0,60,1.355606095717381
61,0,61,1.3518212857723515
62,0,62,1.3503795820672677
63,0,64,1.3544543092654564
64,1,0,1.2744163623121223
65,1,1,1.266726607618483
66,1,2,1.2586808880358609
67,1,3,1.250487415442306
68,1,4,1.2423626786072286
69,1,5,1.2345281018904803
70,1,6,1.2272065319765946
71,1,7,1.2206185854929683
72,1,8,1.2149788973938644
73,1,9,1.2104923172177373
74,1,10,1.2073501074069486
75,1,11,1.2057262044608807
76,1,12,1.2057736094151918
77,1,13,1.2076209786512218
78,1,14,1.2113694890155402
79,1,15,1.2170900523848551
80,1,16,3.594027092573175
81,1,17,3.6236864863875127
82,1,18,3.657457839166771
83,1,19,3.6948644244614366
84,1,20,3.7353220670825604
85,1,21,3.7781521894824137
86,1,22,3.822597618070091
87,1,23,3.867840643192867
88,1,24,3.9130227586481583
89,1,25,3.957265460631031
90,1,26,3.9996914632055316
91,1,27,4.039445687999903
92,1,28,4.075715409207986
93,1,29,4.107748979580058
94,1,30,4.134872626549431
95,1,31,4.156504886922213
96,1,32,4.172168340074693
97,1,33,4.1814983994004695
98,1,34,4.184249025678883
99,1,35,4.180295329937636
100,1,36,4.169633133262636
101,1,37,4.152375643206966
102,1,38,4.128747487788045
103,1,39,4.099076415956271
104,1,40,4.063783025979265
105,1,41,4.023368919268274
106,1,42,3.9784036963987903
107,1,43,3.9295112148180436
108,1,44,3.8773555150607133
109,1,45,3.8226267959035614
110,1,46,3.7660277809850013
111,1,47,1.530398911632066
112,1,48,1.5141034712309684
113,1,49,1.4969274441972664
114,1,50,1.4792187746098733
