,x,z,IC
0,0,0,1.6985476958674286
1,0,1,1.755507265424153
2,0,2,1.7623184301020385
3,0,3,1.7180708353722836
4,0,4,1.6491300080471378
5,0,5,1.55333675348483
6,0,6,1.4232670278590431
7,0,7,3.2176483630586077
8,0,8,3.1390420376306287
9,0,9,3.249228322232938
10,0,10,3.88199287523076
11,0,11,3.872552568132305
12,0,12,4.024555965072212
13,0,13,3.9642583036778833
14,0,14,1.5812119796320845
15,0,15,1.6675175865763552
16,0,16,1.7760534599200277
17,0,17,1.8161497234847075
18,0,18,1.7410476647300464
19,0,19,1.6519522227573862
20,0,20,1.6505297895591964
21,0,21,1.670930879935884
22,0,22,1.6445146454055706
23,0,23,1.6367210848648255
24,0,24,1.6716440725489523
25,0,25,1.682662046115561
26,0,26,1.6767570139902666
27,0,27,1.6962811112555962
28,0,28,3.313883967795797
29,0,29,3.318311702569746
30,0,30,3.319229517178053
31,0,31,3.3076879407213737
32,1,0,1.6922262120908167
33,1,1,1.7511574003560832
34,1,2,1.7618687762474106
35,1,3,1.7204607773611917
36,1,4,1.6526819939181274
37,1,5,1.5587017894290482
38,1,6,1.4311238864724123
39,1,7,3.2742242443752843
40,1,8,3.124626358015735
41,1,9,3.1811634280988588
42,1,10,3.884447737137032
43,1,11,3.8718314442949566
44,1,12,4.0207750784166505
45,1,13,3.9618562426684227
46,1,14,1.579010889558156
47,1,15,1.664596514651042
48,1,16,1.7741864563668204
49,1,17,1.8180436097693198
50,1,18,1.7459792601981847
51,1,19,1.6559988916626094
52,1,20,1.6535620239260074
53,1,21,1.6754118428616616
54,1,22,1.6474670795350643
55,1,23,1.6338115853908686
56,1,24,1.6654654684187382
57,1,25,1.677424454956015
58,1,26,1.672712988002747
59,1,27,1.694082449436453
60,1,28,3.3143682904128653
61,1,29,3.320134490701694
62,1,30,3.320030113370252
63,1,31,3.306230776305512
64,2,0,1.6858818344398134
65,2,1,1.7465862060678305
66,2,2,1.7611390565080658
67,2,3,1.7226859064860462
68,2,4,1.6561412247782248
69,2,5,1.5639097987013333
70,2,6,1.4388190365241569
71,2,7,3.3118053577513407
72,2,8,3.1327532151817854
73,2,9,3.1219285916514683
74,2,10,3.885858658623004
75,2,11,3.8720525316897434
76,2,12,4.016454239509794
77,2,13,3.959699793203223
78,2,14,1.5767511583385327
79,2,15,1.661606261698373
80,2,16,1.7721688420509107
81,2,17,1.8197746788448808
82,2,18,1.7509248809613622
83,2,19,1.660191493036589
84,2,20,1.6566635376261247
85,2,21,1.6800037653591924
86,2,22,1.6507801522557863
87,2,23,1.6312511970808545
88,2,24,1.659310115491729
89,2,25,1.672026840504057
90,2,26,1.6685024074591004
91,2,27,1.6917154405899075
92,2,28,3.3145055626486455
93,2,29,3.3218315822112037
94,2,30,3.3209698138109744
95,2,31,3.305033287264011
96,3,0,1.6795253251841793
97,3,1,1.7418029672239894
98,3,2,1.7601261241868476
99,3,3,1.7247365806946602
100,3,4,1.6595059386877955
101,3,5,1.568963823282151
102,3,6,1.4463429328581268
103,3,7,3.3174560789171528
104,3,8,3.1553598043891142
105,3,9,3.0973387523772433
106,3,10,3.886203828792787
107,3,11,3.873192820907918
108,3,12,4.0116352419081664
109,3,13,3.957859728558117
110,3,14,1.574433625144937
111,3,15,1.6585504091273198
112,3,16,1.77000473783499
113,3,17,1.8213375138890342
114,3,18,1.7558736729268052
115,3,19,1.66452633759992
116,3,20,1.6598279743318392
117,3,21,1.684682110481049
118,3,22,1.6544312521615896
119,3,23,1.6290450819767706
120,3,24,1.6531972322679136
121,3,25,1.6664821679638158
122,3,26,1.6641345659733118
123,3,27,1.6891824403495403
124,3,28,3.3142909604502107
125,3,29,3.323385484581838
126,3,30,3.3220359550623995
127,3,31,3.304098967855456
128,4,0,1.673167223059295
129,4,1,1.73681735777145
130,4,2,1.7588273949565765
131,4,3,1.7266028034027716
132,4,4,1.6627735627101672
133,4,5,1.5738673290603062
134,4,6,1.4536879891652243
135,4,7,3.3038549735036558
136,4,8,3.1718091716098167
137,4,9,3.112786499907757
138,4,10,3.8854967636034865
139,4,11,3.8752003924053033
140,4,12,4.0063768275184275
141,4,13,3.956386878620807
142,4,14,1.5720593946040333
143,4,15,1.6554324821379633
144,4,16,1.7676986661830525
145,4,17,1.8227271534323406
146,4,18,1.7608143600433064
147,4,19,1.6689992241484568
148,4,20,1.6630496183452517
149,4,21,1.689422750909157
150,4,22,1.6583961066101367
151,4,23,1.627196123171851
152,4,24,1.6471452494915493
153,4,25,1.66080360233074
154,4,26,1.6596192453912115
155,4,27,1.6864867646808814
156,4,28,3.3137223375489024
157,4,29,3.324779946695613
158,4,30,3.3232153529469786
159,4,31,3.303430039687425
160,5,0,1.6668178978232422
161,5,1,1.7316394674915412
162,5,2,1.7572409210306892
163,5,3,1.7282742941741536
164,5,4,1.6659406389996148
165,5,5,1.5786239969166278
166,5,6,1.4608484246223459
167,5,7,3.2845487791843486
168,5,8,3.181484845566242
169,5,9,3.1404289709058557
170,5,10,3.8837866084014983
171,5,11,3.877995818442039
172,5,12,4.0007534720730025
173,5,13,3.95531112278938
174,5,14,1.569629853488666
175,5,15,1.652255933076655
176,5,16,1.7652555317444838
177,5,17,1.8239391441781587
178,5,18,1.7657353046907356
179,5,19,1.673605411045058
180,5,20,1.666323385806129
181,5,21,1.6942021215345617
182,5,22,1.662648961615459
183,5,23,1.62570493566689
184,5,24,1.6411717149558456
185,5,25,1.6550044315483172
186,5,26,1.654966649544509
187,5,27,1.6836326722923372
188,5,28,3.312800150479414
189,5,29,3.3259999936136104
190,5,30,3.324494316715202
191,5,31,3.3030273537602763
192,6,0,1.6604876068819847
193,6,1,1.726279831193714
194,6,2,1.7553654708806814
195,6,3,1.7297405766617748
196,6,4,1.6690027740950404
197,6,5,1.5832375228647961
198,6,6,1.4678200970033106
199,6,7,3.2563307817556777
200,6,8,3.205323229249647
201,6,9,3.1484141674019646
